,combined_text_column,Failure Mechanism_JS,Failure_Mechanism_JS_MAP,Failure_Mechanism_JS_MAP_categorical,Exact_Match_Result_label,Exact_Match_Result_categorical,Unit_Based_FM_Result_label,Unit_Based_FM_categorical,Winner_algorithm_1,Winner_algorithm_2,Winner_algorithm_3,ECOC_MAX_predicted_FM_prevelance_labels_after_multiple_ncols_15,ECOC_MAX_predicted_FM_prev_norm_scrs_ncols_15,Gold_Standard_FM_replaced
47,"Washout on fluidend MP # 3, Cyl # 2, between suction valve seat and fluidend boddy. Dismounted fluidend and replaced with new.13,5 hrs downtime. Hours on Fluidend - 3770, installed 31.12.16. Hours on valves and seat - 118. The reason for replacing the module was due to washout in the seal area for the suction valve. Washout of this kind is often caused by a foreign object in the mud, damaging the valve seal. The module we replaced had only 3762 running hours. Normal lifespan for a module is around 13000 running hours, if we do not experience accidental damage such as the above. Inspect fluid ends on all MP`s. Dismounted fluidend and replaced with new.",2.3 - Material - Wear,Material_Failure,2.0,Material_Failure,2,Mechanical_Failure,1,Material_failure,Mechanical_failure,Material_failure,Material_failure,Material_failure,Material_failure
63,Job created to clear alarm Alarm was raised wrongly and a job was created to clear the alarm on RMS. No information available related to the failure cause  This alarm was raised wrongly and the job was created to be able to clear the alarm on RMS.,Control system,Control_System_Failure,5.0,Control_System_Failure,5,Electrical_Failure,4,Control_system,Electrical_failure,Control_system,Control_system,Control_system,Control_system
34,"Mud Pump 4 shut down with no audible alarms but SDI alarm screen showed liner wash and lube oil pressure faults. Barrier module -N41A in mud pump control cabinet had a bad backplane connection. Replaced module and found one of the connection stabs deformed, making intermittent contact. The module was not removed previously so it is likely the connection was damaged when the module was originally installed. No damage to backplane was observed. Researching replacement backplane part(s) to add to min/max. Pump alignment was changed to allow #2 pump to be used on the Boost line for MPD. Audible and visual alarms tested and worked as designed.",3.2 - Ctrl System - Faulty signal/alarm,Control_System_Failure,5.0,Control_System_Failure,5,Control_System_Failure,5,Control_system,Control_system,Hydraulic_failure,Control_system,Control_system,Control_system
29,"Mud pump #4 unable to maintain a steady pump pressure was pulsating 200 to 500 PSI. Changed multiple valves, seats, and springs Inspect pumps when able between hole sections Checked fluid on MP #4 pulled valve and seat on #1 suction all other valves and seat had been changed. Pulled suction strainer. Ran camera on suction end to confirm expansion joint integrity. Confirmed proper operation of changing pumps and pulled and inspected valve on RP41 line to confirm valve had no blockage. Mean while working on mud #5 pulling valve and seat #2 suction to have extra pumps down hole. Brought mud pumps #1,#2,#5 on line down hole and confirmed proper operations. Also confirmed proper operations of mud pump #3 downhole. Mud pump #4 will be used as boost pump until further investigation.",1.5 - Mechanical - Looseness,Mechanical_Failure,1.0,Material_Failure,2,Material_Failure,2,Material_failure,Material_failure,Material_failure,Material_failure,Material_failure,Mechanical_failure
1,"While drilling the derrick hand discovered and unusual smell in the pump room. Investigation uncovered that oil was observed through transparent cover. The mud pump was stopped for repair. Leaking seal between chain case and motor. - Keep spare motor on board. - Level II investigation initiated to: a) Establish cause of motor seal failure. b) Why no spare motor or hub puller on board. c) What could have been done differently to reduce NPT. The motor was opened and the oil was cleaned out from the motor. The commutator was dressed and new brushes was installed. The insulation in the motor was measured and found ok. Filters in the cooling box was renewed. Attempts to loosen Hub from tapered shaft failed, as tools/fittings rated for required pressure not found. Applied 700bar, procedure recommend 1500 bar. While this was ongoing, the boat with new motor arrived. Decision then made to renew the motor instead of change the seal on contaminated motor.",1.1 - Mechanical - Leakage,Mechanical_Failure,1.0,Mechanical_Failure,1,Mechanical_Failure,1,Mechanical_failure,Mechanical_failure,Mechanical_failure,Mechanical_failure,Mechanical_failure,Mechanical_failure
39,"Whilst circulating hole clean Derrickman reported pre-charge pressure on Mud Pump #2 Discharge Dampener had dropped to 0psi. Pump was taken off line & electrically/mechanically isolated. Complete New Discharge Dampener was fitted 31/08/2019, Unit came from the manufacturer already dressed with Diaphragm pre-installed. After fitting rig crew pressured up diaphragm to recommended pre-charge pressure as per Procedure. The history of the rubber diaphragm is unknown at this time, (i.e. age & how long since it was installed into the Dampener unit) As per comments in Root Cause the event should not have happened, all three of the rigs mud pumps have recently been fitted with New Discharge Dampeners. Pre-charge pressures are & will continue to be checked every tour. With Mud pump fully isolated, the discharge dampener diaphragm was found to be ruptured. A new diaphragm was fitted & pre-charge to the correct operating pressure.",2.7 - Material - Burst,Material_Failure,2.0,Material_Failure,2,Material_Failure,2,Material_failure,Material_failure,Material_failure,Material_failure,Material_failure,Material_failure
87,"Send inverter for repair and return Send Inverter to ABB for repair and return this inverter failed from MP #2 B motor. when common alarm given drive was inspected and both line side fuses had blown MP was not in use at that time which means the inverter had failed this was replaced with spare unit and system is operation. Equipment did not perform as intended per designed specification and not due to lack of maintenance  inverter to be sent to ABB singapore for repair and return please see below from ABB and attached. Dear Craig Please issue the PO of $1 500 for the initial inspection of the drive. We will issue a revised quotation after our workshop has gone through the inspection. You can send in the module to the following address. Please advise the AWB once you have shipped the item. Thank you. Attn: HanSuai Hong Drive Service Workshop ABB Pte. Ltd. 2 Ayer Rajah Crescent Singapore 139935 Kind regards Khant Thaw ABB Marine & Ports support.marine@abb.com warranty.marine@sg.abb.com----------, This inverter is back on the rig and in stored in the DSGR----------, Inspection report and quote recieved PO being ammended to suit see attached.",Electrical,Electrical_Failure,4.0,Material_Failure,2,Electrical_Failure,4,Material_failure,Electrical_failure,Material_failure,Electrical_failure,Electrical_failure,Electrical_failure
81,Troubleshoot Earth Fault on Mud Pump 4 Blower Motor B Breakdown Job Equipment did not perform as intended per designed specification and not due to lack of maintenance  We had a call from Mud Engineer that Barite Surge Tank Motor tripped Big Bag Hopper and Slack Slitter found an ALARM Code 7 and WARNING DC LINK Over Voltage and cannot reset the tripped VFD. The Equipment is just on STANDBy Mode and not running but the VFD's are tripped. Troubleshoot and found out that the Drilling 440V SWBD B having an earth fault of O ohms on the indicator an this causes all Mud Additive VFD's to tripped on DC LINK Overvoltage. and further troubleshooting when given the time by the Drill Floor to check which equipment is having an Earth Fault and it was found on MUD PUMP 4 Blower Motor B which is short to ground. Asked Senior Toolpusher an Unplanned Job and open Isolation isolated Mud Pump #4 and Blowers and found one phase wiring on the Blower Motor B is rubbing on the terminal box cover and this cause short to ground. Rectify the damage insulation by using heat shrink and dressed the wiring using cable ties so that it will not rub on any of the terminal box surface. Meggered Motor Winding resistance to ground and IR: 550Mohms Deisolated and test run Blower Motor B and no more earth fault and also Mud Additive equipment are cleared from any fault and alarms. All equipment back in Service.,Electrical,,,Electrical_Failure,4,Electrical_Failure,4,Electrical_failure,Electrical_failure,Electrical_failure,Electrical_failure,Electrical_failure,Electrical_failure
76,"Troubleshoot and Repair Low Output Pump Reported the pump had low discharge. Original or overhauled equipment delivered out of spec or tolerance  This is for Liner Spray Pump of Mud Pump #1. Liner Spray Pump MP #1: Troubleshooting on pump due to low output reported by drill crew. Upon function test found that the rotation was too slow compare to other pump. Discussed with Senior TP and decided to continue repair or replacement as required. Isolate the pump. Removed coupling guard and found that the pump end shaft and coupling was damaged. The keyway and slot were damaged on pump side. Collected new pump and coupling from warehouse. Replaced the pump and coupling. Function tested pressure was 26 Psi with 3.8 Amps. RMS #179663.----------, Parts Requested from ICS:",Material,Material_Failure,2.0,Mechanical_Failure,1,Mechanical_Failure,1,Mechanical_failure,Mechanical_failure,Mechanical_failure,Mechanical_failure,Mechanical_failure,Material_failure
64,"Replace defective mud pump blower motor #1A deteriorated due to heavy vibration. Replace defective mud pump blower motor #1A which is deteriorated due to heavy vibration. Failure related to operation/use or maintenance of the equipment but no further details known  This job is being made for replacing the mud pump #1A blower motor which deteriorating due to heavy vibration.The bolts on the terminal cover had broken twice and the impeller is very rough.There is an old motor and impellor assembly lying in thruster space which was removed due to vibration. The plan is to assemble a blower assembly using spare motor lying in ballast pump room which was order on job number115720.This is a replacement motor offered by Siemens and more details can be found in that job.We also have new impellors on board and this also will be used for assembling it.The motor has been requested on this job.----------, new impller has been recevied ICN # 10023935 from the store and new motor dessembiled the old motor and old imppler from the old frame was in thruster #3 to use the foam sealed between the motor and frame mounting flange and during the assemilation the of the old frame mounting flange has been found cracked all the way from the eadge to the center get an empty frame from thruster #3 and assembild the motor on the frame and installed the imppler to the motor shaft adjusted the impller gap between the imppler and mounting flange to 140 mm (keep in mind the rubber sealed and imppler housing thkness ) as the impller 180 mm and impller housing 200 mm adjusted the imppler in center of the mounting flange secuered and the imppler bolts and tighten all the bolts rigged up all the liftting gears above the mud pump #1 as the plane is only remove the motor frame with the imppler attched to the motor scuerd the the whole frame and motor then undo all the mounting flange bolts and removed the whole motor and motor frame and impller by slided out from the imppler housing then trnasfreed down get the new assemaly readt at the mud pump room and lifted up and slided inside the impller housing secuerd all the bolts and removed all liftting gears the handover to day crew to be connected up and inspect the cleanes between the imppler from the other side of the impller housing .----------, The junction box of the mud pump was repositioned and the power was connected.Function tested it and rattling noise started due to the loose louvers.This was rectified with rubber packings around.There was still abit ofrattlig sound which was from the side plate where lever is connected to rotate the mud pump manually.This was also fixed and now the noise was gone. The vibration level was a bit more than the other one probably because the unit isn't balanced but there is no other spare onboard to fix it as of now.The RLA was 15amps.Test run it for 5 hrs and then put it back in service.Job has now been completed.Plan is to make one assembly of defective motor prepare a complete assembly from what is remaining and send it ot Lifiting for overhaul and balancing.----------, Parts Requested from ICS:",Material,Material_Failure,2.0,Material_Failure,2,Mechanical_Failure,1,Material_failure,Mechanical_failure,Mechanical_failure,Mechanical_failure,Mechanical_failure,Material_failure
